# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.20347004844 2.450076 77318.84 14712813.0 0.0 0.0
59694.20347004844 2.45108 77293.94 2915472100.0 0.0 0.0
59694.20347004844 2.452084 77267.14 14627266.0 0.0 0.0
59694.20347004844 2.453088 77394.086 14618155.0 0.0 0.0
59694.20347004844 2.454092 78396.336 15209884.0 0.0 0.0
59694.20347004844 2.455096 78374.74 14936592.0 0.0 0.0
59694.20347004844 2.4561 78547.92 14776615.0 0.0 0.0
59694.20347004844 2.457104 78801.55 1463495200.0 0.0 0.0
59694.20347004844 2.458108 80121.125 15585981.0 0.0 0.0
59694.20347004844 2.459112 81193.79 16039452.0 0.0 0.0
59694.20347004844 2.460116 81771.41 16445139.0 0.0 0.0
59694.20347004844 2.46112 82599.734 16400601.0 0.0 0.0
59694.20347004844 2.462124 82329.74 16208374.0 0.0 0.0
59694.20347004844 2.463128 81668.37 16107819.0 0.0 0.0
59694.20347004844 2.464132 82430.266 16378142.0 0.0 0.0
59694.20347004844 2.465136 84056.37 17330266.0 0.0 0.0
59694.20347004844 2.46614 84680.36 17502022.0 0.0 0.0
59694.20347004844 2.467144 83809.05 17189228.0 0.0 0.0
59694.20347004844 2.468148 84683.766 17502854.0 0.0 0.0
59694.20347004844 2.469152 84471.555 17650564.0 0.0 0.0
59694.20347004844 2.470156 81540.32 16124691.0 0.0 0.0
59694.20347004844 2.47116 81380.45 15931533.0 0.0 0.0
59694.20347004844 2.472164 82964.13 16799674.0 0.0 0.0
59694.20347004844 2.473168 84874.46 17781902.0 0.0 0.0
59694.20347004844 2.474172 85424.82 17683348.0 0.0 0.0
59694.20347004844 2.475176 83400.8 16656732.0 0.0 0.0
59694.20347004844 2.47618 83746.125 17084774.0 0.0 0.0
59694.20347004844 2.477184 83206.54 16550020.0 0.0 0.0
59694.20347004844 2.478188 84683.414 1434785800.0 0.0 0.0
